Filename,Ground truth label,Prediction,Not Refereable,Refereable,Time
1000Fundus/1ffa92e3-8d87-11e8-9daf-6045cb817f5b.,1,1,0.003586353,0.996413648,0.611110687
1000Fundus/1ffa92e4-8d87-11e8-9daf-6045cb817f5b.,1,1,0.001189583,0.99881041,0.065826654
1000Fundus/1ffa92e5-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000355176,0.999644876,0.069810867
1000Fundus/1ffa92e6-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000208919,0.999791086,0.070183992
1000Fundus/1ffa92e7-8d87-11e8-9daf-6045cb817f5b.,1,1,6.72E-05,0.999932766,0.067820311
1000Fundus/1ffa92e8-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000275286,0.999724686,0.071713448
1000Fundus/1ffa92e9-8d87-11e8-9daf-6045cb817f5b.,1,1,0.025460698,0.97453928,0.068178892
1000Fundus/1ffa92ea-8d87-11e8-9daf-6045cb817f5b.,1,1,0.006877563,0.993122399,0.064890862
1000Fundus/1ffa92eb-8d87-11e8-9daf-6045cb817f5b.,1,1,0.036629375,0.963370562,0.074936628
1000Fundus/1ffa92ec-8d87-11e8-9daf-6045cb817f5b.,1,1,0.001479664,0.998520315,0.06799984
1000Fundus/1ffa92ed-8d87-11e8-9daf-6045cb817f5b.,1,1,0.03022912,0.969770849,0.069672585
1000Fundus/1ffa92ef-8d87-11e8-9daf-6045cb817f5b.,1,1,0.006855919,0.993144035,0.073913336
1000Fundus/1ffa92f3-8d87-11e8-9daf-6045cb817f5b.,1,1,0.007730705,0.992269278,0.070577621
1000Fundus/1ffa92f4-8d87-11e8-9daf-6045cb817f5b.,1,1,0.090557791,0.909442246,0.068470716
1000Fundus/1ffa92f5-8d87-11e8-9daf-6045cb817f5b.,1,1,0.001445516,0.998554528,0.068553209
1000Fundus/1ffa92f6-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000420762,0.999579251,0.06819725
1000Fundus/1ffa92f7-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000855684,0.999144316,0.066061258
1000Fundus/1ffa92f9-8d87-11e8-9daf-6045cb817f5b.,1,1,0.001992015,0.998007953,0.071568966
1000Fundus/1ffa92fa-8d87-11e8-9daf-6045cb817f5b.,1,1,0.008667812,0.991332173,0.073232174
1000Fundus/1ffa92fb-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000237342,0.999762714,0.071516991
1000Fundus/1ffa92fc-8d87-11e8-9daf-6045cb817f5b.,1,1,9.28E-05,0.999907255,0.074076653
1000Fundus/1ffa92fd-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000116462,0.999883533,0.063558817
1000Fundus/1ffa92fe-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000361398,0.999638557,0.066618443
1000Fundus/1ffa92ff-8d87-11e8-9daf-6045cb817f5b.,1,1,2.21E-05,0.999977946,0.068920135
1000Fundus/1ffa93b1-8d87-11e8-9daf-6045cb817f5b.,1,1,0.010954864,0.989045143,0.066544533
1000Fundus/1ffa93b2-8d87-11e8-9daf-6045cb817f5b.,1,1,0.003018786,0.996981204,0.072815418
1000Fundus/1ffa93b4-8d87-11e8-9daf-6045cb817f5b.,1,1,0.051785212,0.948214829,0.069500208
1000Fundus/1ffa93b6-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000686696,0.999313354,0.071839809
1000Fundus/1ffa93b8-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000217462,0.999782503,0.067345381
1000Fundus/1ffa93b9-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000500839,0.999499202,0.065696478
1000Fundus/1ffa93ba-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000500839,0.999499202,0.065446615
1000Fundus/1ffa93bc-8d87-11e8-9daf-6045cb817f5b.,1,1,0.001916995,0.998082995,0.072526455
1000Fundus/1ffa93bd-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000841726,0.999158263,0.070273399
1000Fundus/1ffa93be-8d87-11e8-9daf-6045cb817f5b.,1,1,0.003501425,0.996498585,0.07440877
1000Fundus/1ffa93c0-8d87-11e8-9daf-6045cb817f5b.,1,1,0.006248779,0.993751228,0.073773146
1000Fundus/1ffa93c1-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000353788,0.999646187,0.06894207
1000Fundus/1ffa93c2-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000954121,0.999045908,0.072213888
1000Fundus/1ffa93c3-8d87-11e8-9daf-6045cb817f5b.,1,1,0.002705357,0.997294605,0.066068888
1000Fundus/1ffa93c4-8d87-11e8-9daf-6045cb817f5b.,1,1,0.00068792,0.999312043,0.07008934
1000Fundus/1ffa93c5-8d87-11e8-9daf-6045cb817f5b.,1,1,0.041527703,0.958472311,0.072401524
1000Fundus/1ffa93c6-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000507502,0.999492526,0.071537733
1000Fundus/1ffa93c7-8d87-11e8-9daf-6045cb817f5b.,1,1,0.039184716,0.960815251,0.074508429
1000Fundus/1ffa93c8-8d87-11e8-9daf-6045cb817f5b.,1,1,0.073550656,0.926449358,0.070775986
1000Fundus/1ffa93ca-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000280114,0.999719918,0.066852808
1000Fundus/1ffa93cb-8d87-11e8-9daf-6045cb817f5b.,1,1,0.008459751,0.991540253,0.074529171
1000Fundus/1ffa93cc-8d87-11e8-9daf-6045cb817f5b.,1,1,0.004694336,0.995305598,0.069047451
1000Fundus/1ffa93cd-8d87-11e8-9daf-6045cb817f5b.,1,1,0.002946433,0.997053504,0.072720528
1000Fundus/1ffa93ce-8d87-11e8-9daf-6045cb817f5b.,1,1,0.02142675,0.978573263,0.070456028
1000Fundus/1ffa93cf-8d87-11e8-9daf-6045cb817f5b.,1,1,0.005790855,0.99420917,0.06901741
1000Fundus/1ffa93d0-8d87-11e8-9daf-6045cb817f5b.,1,1,0.02578905,0.974210918,0.068882465
1000Fundus/1ffa93d1-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000353955,0.999646068,0.068331242
1000Fundus/1ffa93d2-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000493095,0.99950695,0.071360588
1000Fundus/1ffa93d4-8d87-11e8-9daf-6045cb817f5b.,1,1,0.002150363,0.997849703,0.06870079
1000Fundus/1ffa93d6-8d87-11e8-9daf-6045cb817f5b.,1,1,0.003066243,0.996933699,0.0738554
1000Fundus/1ffa93d7-8d87-11e8-9daf-6045cb817f5b.,1,1,0.009001438,0.990998626,0.070802212
